tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110P06094,True,True,True,2.0,True,100.0
110P06097,,,,,,
110P06099,True,True,True,6.0,True,100.0
110P06100,True,True,True,1.0,True,100.0
110P06101,True,True,True,3.0,True,100.0
110P06102,True,False,False,1.0,True,40.0
110P06103,True,True,True,2.0,True,100.0
110P06105,,,,,,
110P06115,True,True,True,0.0,True,100.0
110P06122,True,True,True,2.0,True,100.0
110P06123,True,True,True,1.0,True,100.0
110P06130,True,True,True,1.0,True,100.0
110P06131,True,True,True,1.0,True,100.0
110P06137,True,True,True,1.0,True,100.0
110P06140,True,True,True,3.0,True,100.0
110P06142,True,True,True,2.0,True,100.0
110P06148,True,True,True,50.0,True,90.0
110P06149,,,,,,
110P06150,True,True,True,1.0,True,100.0
110P06151,True,False,False,2.0,False,40.0
110P06152,,,,,,
110P06153,,,,,,
110P06154,,,,,,
110P06155,,,,,,
110P06156,,,,,,
110P06160,,,,,,
110P06161,,,,,,
110P06163,,,,,,
110P06365,True,False,True,4.0,True,70.0
110P06437,,,,,,
110P06440,True,True,True,1.0,True,100.0
110P06443,True,True,True,1.0,True,100.0
110P06445,True,True,True,1.0,True,100.0
110P06456,,,,,,
110P06457,,,,,,
110P06459,,,,,,
110P06461,,,,,,
110P06462,,,,,,
110P06465,,,,,,
110P06467,,,,,,
110P06468,,,,,,
110P06470,True,True,True,1.0,True,100.0
110P06471,True,True,True,6.0,True,100.0
110P06473,True,False,True,2.0,True,70.0
110P06477,True,True,True,4.0,True,100.0
110P06478,,,,,,
110P06479,True,True,True,8.0,True,100.0
110P06480,,,,,,
110P06481,,,,,,
110P06482,True,True,True,0.0,True,100.0
110P06484,,,,,,
110P06485,,,,,,
110P06486,,,,,,
110P06487,True,True,True,3.0,True,100.0
110P06490,True,True,True,1.0,True,100.0
110P06492,,,,,,
110P06493,,,,,,
110P06496,,,,,,
110P06498,True,False,True,9.0,True,70.0
110P06500,True,True,True,1.0,True,100.0
110P06506,,,,,,
110P06508,,,,,,
110P06509,,,,,,
110P06510,,,,,,
110P06511,,,,,,
110P06514,,,,,,
110P06517,True,True,True,3.0,True,100.0
110P06519,,,,,,
110P06520,True,False,False,4.0,True,40.0
110P06521,True,True,True,3.0,True,100.0
110P06523,,,,,,
110P06524,True,False,True,7.0,True,70.0
110P06527,True,True,True,3.0,True,100.0
110P06533,True,True,True,0.0,True,100.0
110P06534,True,True,True,1.0,True,100.0
110P06535,True,True,True,5.0,True,100.0
110P06541,False,False,True,197.0,False,20.0
110P06552,True,True,True,2.0,True,100.0
110P06554,True,True,True,2.0,True,100.0
110P06555,False,True,True,2753.0,False,50.0
110P06557,True,True,True,3.0,True,100.0
110P06558,True,True,True,3.0,True,100.0
110P06559,True,True,True,1.0,True,100.0
110P06560,True,True,True,8.0,True,100.0
110P06565,True,True,True,0.0,True,100.0
110P06567,True,True,True,1.0,True,100.0
110P06570,True,True,True,4.0,True,100.0
110P06572,True,True,True,1.0,True,100.0
110P06574,True,True,True,2.0,True,100.0
110P06576,True,True,True,7.0,True,100.0
110P06578,True,True,True,5.0,True,100.0
110P06585,True,True,True,1.0,True,100.0
110P06586,True,False,True,2.0,True,70.0
110P06590,True,True,True,2.0,True,100.0
110P06592,True,True,True,0.0,True,100.0
110P06594,True,True,True,0.0,True,100.0
110P06598,True,True,True,6.0,True,100.0
110P06606,True,True,True,1.0,True,100.0
110P06610,,,,,,
110P06613,True,False,False,2.0,False,40.0
110P06614,,,,,,
110P06616,True,True,True,2.0,True,100.0
110P06617,True,True,True,2.0,True,100.0
110P06618,True,True,True,1.0,True,100.0
110P06619,True,True,True,0.0,True,100.0
110P06621,,,,,,
110P06623,False,True,True,59.0,False,60.0
110P06624,True,True,True,1.0,True,100.0
110P06627,True,True,True,1.0,True,100.0
110P06628,True,True,True,1.0,True,100.0
110P06630,True,True,True,2.0,True,100.0
110P06631,True,True,True,5.0,True,100.0
110P06632,True,True,True,0.0,True,100.0
110P06633,True,True,True,2.0,True,100.0
110P06634,True,True,True,1.0,True,100.0
110P06635,True,True,True,62.0,True,100.0
110P06636,True,True,True,3.0,True,100.0
110P06637,True,True,True,2.0,True,100.0
110P06638,True,True,True,2.0,True,100.0
110P06639,,,,,,
110P06642,True,True,True,1.0,True,100.0
110P06649,True,True,True,1.0,True,100.0
110P06660,,,,,,
110P06687,,,,,,
110P06688,True,True,True,2.0,True,100.0
110P06689,,,,,,
110P06691,True,True,True,1.0,True,100.0
110P06692,True,True,True,0.0,True,100.0
110P06694,True,True,True,1.0,True,100.0
110P06696,True,True,True,1.0,True,100.0
110P06697,True,True,True,0.0,True,100.0
110P06715,True,True,True,2.0,True,100.0
110P06718,True,True,True,2.0,True,100.0
110P06765,True,True,True,0.0,True,100.0
110P06766,True,True,True,1.0,True,100.0
110P06767,,,,,,
110P06784,True,True,True,1.0,True,100.0
110P06785,,,,,,
110P06787,,,,,,
110P06790,True,False,True,6.0,True,70.0
110P06795,True,True,True,4.0,True,100.0
110P06796,True,True,True,1.0,True,100.0
110P06797,True,True,True,1.0,True,100.0
110P06798,True,True,True,2.0,True,100.0
110P06803,True,True,True,1.0,True,100.0
110P06888,True,True,True,0.0,True,100.0
110P06890,True,True,True,0.0,True,100.0
110P06892,True,True,True,35.0,True,100.0
110P06895,,,,,,
110P06896,True,True,True,3.0,True,100.0
110P06898,,,,,,
110P06901,True,True,True,9.0,True,100.0
110P06902,,,,,,
110P06934,True,True,True,0.0,True,100.0
110P06939,False,True,True,7620.0,False,50.0
110P06941,,,,,,
110P06949,True,True,True,5.0,True,100.0
110P06953,True,True,True,1.0,True,100.0
110P06994,True,True,True,2.0,True,100.0
110P06995,True,True,True,12.0,True,100.0
110P06996,True,True,True,2.0,True,100.0
110P07012,,,,,,
110P07013,,,,,,
110P07014,True,True,True,0.0,True,100.0
110P07019,,,,,,
110P07021,True,False,True,1.0,False,70.0
110P07022,,,,,,
110P07023,True,True,True,3.0,True,100.0
110P07024,True,True,True,3.0,True,100.0
110P07026,True,True,True,1.0,True,100.0
110P07027,True,False,True,5.0,True,70.0
110P07028,True,True,True,0.0,True,100.0
110P07029,True,True,True,1.0,True,100.0
110P07030,,,,,,
110P07034,True,True,True,2.0,True,100.0
110P07035,,,,,,
110P07038,False,True,True,136.0,False,50.0
110P07040,True,True,True,1.0,True,100.0
110P07041,,,,,,
110P07043,,,,,,
110P07045,True,True,True,2.0,True,100.0
110P07046,True,True,True,0.0,True,100.0
110P07047,True,True,True,1.0,True,100.0
110P07051,True,True,True,1.0,True,100.0
110P07053,False,False,False,470.0,False,0.0
110P07056,,,,,,
110P07057,True,True,True,2.0,True,100.0
110P07058,,,,,,
110P07061,,,,,,
110P07063,True,False,False,5.0,False,40.0
110P07065,False,False,True,185.0,False,20.0
110P07067,True,True,True,4.0,True,100.0
110P07069,True,True,True,2.0,True,100.0
110P07071,True,True,True,1.0,True,100.0
110P07072,True,True,True,1.0,True,100.0
110P07073,True,True,True,1.0,True,100.0
110P07074,,,,,,
110P07076,,,,,,
110P07077,True,True,True,1.0,True,100.0
110P07078,True,True,True,1.0,True,100.0
110P07079,True,True,True,1.0,True,100.0
110P07080,True,True,True,0.0,True,100.0
110P07083,True,True,True,3.0,True,100.0
110P07084,,,,,,
110P07086,True,True,True,1.0,True,100.0
110P07087,True,True,True,3.0,True,100.0
110P07088,True,True,True,1.0,True,100.0
110P07089,,,,,,
110P07090,True,True,True,0.0,True,100.0
110P07091,,,,,,
110P07092,,,,,,
110P07093,,,,,,
110P07094,,,,,,
110P07096,True,True,True,0.0,True,100.0
110P07097,True,True,True,3.0,True,100.0
110P07099,True,True,True,3.0,True,100.0
110P07100,True,True,True,1.0,True,100.0
110P07101,False,True,True,6.0,False,70.0
110P07104,False,True,True,118.0,False,50.0
110P07108,True,True,True,2.0,True,100.0
110P07109,True,True,True,2.0,True,100.0
110P07110,True,True,True,1.0,True,100.0
110P07111,True,True,True,0.0,True,100.0
110P07112,True,True,True,4.0,True,100.0
110P07124,,,,,,
110P07127,True,True,True,1.0,True,100.0
110P07132,True,True,True,1.0,True,100.0
110P07133,True,True,True,1.0,True,100.0
110P07135,True,True,True,0.0,True,100.0
110P07136,,,,,,
110P07137,True,True,True,1.0,True,100.0
110P07138,,,,,,
110P07139,True,True,True,2.0,True,100.0
110P07145,True,True,True,2.0,True,100.0
110P07147,True,True,True,3.0,True,100.0
110P07152,,,,,,
110P07153,False,True,True,3238.0,False,50.0
110P07158,True,True,True,1.0,True,100.0
110P07159,True,True,True,1.0,True,100.0
110P07161,False,True,True,22744.0,False,50.0
110P07163,True,True,True,0.0,True,100.0
110P07164,True,True,True,2.0,True,100.0
110P07165,,,,,,
110P07166,True,False,True,1.0,True,70.0
110P07167,,,,,,
110P07170,,,,,,
110P07171,True,True,True,0.0,True,100.0
110P07172,True,True,True,2.0,True,100.0
110P07173,False,True,True,1608.0,False,50.0
110P07175,,,,,,
110P07176,False,False,False,20.0,False,0.0
110P07177,True,False,True,2.0,True,70.0
110P07182,,,,,,
110P07183,,,,,,
110P07184,True,True,True,2.0,True,100.0
110P07185,True,False,False,27.0,False,40.0
110P07187,,,,,,
110P07188,True,True,True,0.0,True,100.0
110P07190,True,True,True,1.0,True,100.0
110P07191,False,False,False,13188.0,False,0.0
110P07192,False,True,True,68.0,True,60.0
110P07194,,,,,,
110P07196,True,False,False,4.0,True,40.0
110P07197,True,True,True,2.0,True,100.0
110P07199,,,,,,
110P07200,True,False,False,1.0,True,40.0
110P07201,,,,,,
110P07202,True,True,True,0.0,True,100.0
110P07203,True,False,False,4.0,True,40.0
110P07205,True,True,True,0.0,True,100.0
110P07210,True,True,True,1.0,True,100.0
110P07211,True,True,True,1.0,True,100.0
110P07212,False,False,True,1505.0,False,30.0
110P07213,True,True,True,1.0,True,100.0
110P07214,,,,,,
110P07218,,,,,,
110P07219,,,,,,
110P07220,,,,,,
110P07222,True,True,True,2.0,True,100.0
110P07223,True,True,True,3.0,True,100.0
110P07228,True,True,True,2.0,True,100.0
110P07229,True,True,True,2.0,True,100.0
110P07230,True,True,True,1.0,True,100.0
110P07232,True,True,True,0.0,True,100.0
110P07233,True,True,True,4.0,True,100.0
110P07235,True,True,True,4.0,True,100.0
110P07236,,,,,,
110P07237,True,True,True,0.0,True,100.0
110P07238,True,True,True,4.0,True,100.0
110P07240,True,True,True,1.0,True,100.0
110P07243,True,False,True,3.0,True,70.0
110P07245,,,,,,
110P07246,True,True,True,1.0,True,100.0
110P07248,True,False,False,5.0,True,40.0
110P07257,,,,,,
110P07259,,,,,,
110P07260,,,,,,
110P07262,True,True,True,1.0,True,100.0
110P07265,True,True,True,1.0,True,100.0
110P07266,True,True,True,3.0,True,100.0
110P07267,,,,,,
110P07269,False,False,False,53.0,False,10.0
110P07270,,,,,,
110P07271,,,,,,
110P07272,True,True,True,1.0,True,100.0
110P07273,True,False,False,1.0,True,40.0
110P07274,,,,,,
110P07275,,,,,,
110P07277,True,True,True,1.0,True,100.0
110P07278,,,,,,
110P07279,,,,,,
110P07280,,,,,,
110P07281,True,True,True,3.0,True,100.0
110P07282,True,True,True,1.0,True,100.0
110P07283,True,True,True,1.0,True,100.0
110P07284,,,,,,
110P07285,True,True,True,2.0,True,100.0
110P07304,True,True,True,6.0,True,100.0
110P07307,True,True,True,1.0,True,100.0
110P07308,True,False,True,5.0,True,70.0
110P07317,True,True,True,3.0,True,100.0
110P07324,True,True,True,4.0,True,100.0
110P07345,,,,,,
110P07346,True,True,True,1.0,True,100.0
110P07347,True,True,True,1.0,True,100.0
110P07348,True,True,True,1.0,True,100.0
110P07349,True,True,True,0.0,True,100.0
110P07353,,,,,,
110P07354,,,,,,
110P07355,True,True,True,1.0,True,100.0
110P07430,True,True,True,1.0,True,100.0
110P07431,True,True,True,3.0,True,100.0
110P07432,True,True,True,2.0,True,100.0
110P07436,True,True,True,0.0,True,100.0
110P07438,True,True,True,0.0,True,100.0
110P07439,True,True,True,0.0,True,100.0
110P07440,,,,,,
110P07441,True,True,True,0.0,True,100.0
110P07442,True,False,True,2.0,True,70.0
110P07443,True,True,True,2.0,True,100.0
110P07444,True,True,True,2.0,True,100.0
110P07445,True,True,True,1.0,True,100.0
110P07446,,,,,,
110P07447,True,True,True,0.0,True,100.0
110P07448,,,,,,
110P07463,True,True,True,6.0,True,100.0
110P07464,True,True,True,4.0,True,100.0
110P07465,True,True,True,1.0,True,100.0
110P07468,,,,,,
110P07470,,,,,,
110P07474,,,,,,
110P07475,,,,,,
110P07477,,,,,,
110P07478,,,,,,
110P07483,,,,,,
110P07488,,,,,,
110P07489,True,True,True,1.0,True,100.0
110P07491,True,True,True,3.0,True,100.0
110P07492,,,,,,
110P07494,True,True,True,1.0,True,100.0
110P07495,True,False,False,15.0,True,40.0
110P07498,True,True,True,4.0,True,100.0
110P07499,True,True,True,0.0,True,100.0
110P07500,True,True,True,0.0,True,100.0
110P07501,True,True,True,5.0,True,100.0
110P07502,,,,,,
110P07503,,,,,,
110P07508,True,True,True,1.0,True,100.0
110P07510,False,True,True,208.0,False,50.0
110P07512,True,True,True,4.0,True,100.0
110P07514,True,False,True,6.0,True,70.0
110P07516,True,False,True,4.0,True,70.0
110P07520,,,,,,
110P07521,True,True,True,11.0,True,100.0
110P07523,,,,,,
110P07524,,,,,,
110P07525,True,True,True,3.0,True,100.0
110P07530,True,True,True,0.0,True,100.0
110P07531,True,True,True,0.0,True,100.0
110P07534,,,,,,
110P07535,,,,,,
110P07536,True,True,True,3.0,True,100.0
110P07537,True,True,True,1.0,True,100.0
110P07538,True,False,True,4.0,True,70.0
110P07541,True,True,True,2.0,True,100.0
110P07543,True,True,True,1.0,True,100.0
110P07544,True,False,True,2.0,True,70.0
110P07545,,,,,,
110P07547,,,,,,
110P07548,True,False,True,2.0,True,70.0
110P07549,True,True,True,0.0,True,100.0
110P07552,True,True,True,1.0,True,100.0
110P07553,False,False,False,740.0,False,0.0
110P07556,False,True,True,155.0,False,50.0
110P07557,True,True,True,1.0,True,100.0
110P07558,True,False,False,3.0,True,40.0
110P07559,True,True,True,1.0,True,100.0
110P07560,True,True,True,7.0,True,100.0
110P07562,True,True,True,3.0,True,100.0
110P07563,True,True,True,4.0,True,100.0
110P07564,True,True,True,0.0,True,100.0
110P07568,True,True,True,0.0,True,100.0
110P07573,True,True,True,2.0,True,100.0
110P07575,,,,,,
110P07576,True,True,True,1.0,True,100.0
110P07578,True,True,True,1.0,True,100.0
110P07579,True,True,True,1.0,True,100.0
110P07580,True,True,True,1.0,True,100.0
110P07581,True,True,True,1.0,True,100.0
110P07582,True,True,True,2.0,True,100.0
110P07583,True,True,True,3.0,True,100.0
110P07584,True,True,True,1.0,True,100.0
110P07586,True,True,True,4.0,True,100.0
110P07588,True,True,True,1.0,True,100.0
110P07589,True,True,True,0.0,True,100.0
110P07592,True,True,True,0.0,True,100.0
110P07593,True,True,True,1.0,True,100.0
110P07594,True,True,True,0.0,True,100.0
110P07597,,,,,,
110P07598,True,True,True,1.0,True,100.0
110P07599,,,,,,
110P07600,True,True,True,3.0,True,100.0
110P07601,,,,,,
110P07602,,,,,,
110P07603,,,,,,
110P07604,False,False,False,37.0,False,10.0
110P07607,True,True,True,1.0,True,100.0
110P07608,True,True,True,2.0,True,100.0
110P07609,,,,,,
110P07610,True,True,True,0.0,True,100.0
110P07612,True,True,True,0.0,True,100.0
110P07613,True,True,True,2.0,True,100.0
110P07614,True,True,True,0.0,True,100.0
110P07617,True,True,True,6.0,True,100.0
110P07618,True,True,True,4.0,True,100.0
110P07622,True,True,True,9.0,True,100.0
110P07623,True,True,True,6.0,True,100.0
110P07624,True,True,True,3.0,True,100.0
110P07628,True,True,True,1.0,True,100.0
110P07629,True,False,False,3.0,True,40.0
110P07630,True,True,True,2.0,True,100.0
110P07631,True,True,True,3.0,True,100.0
110P07632,True,True,True,1.0,True,100.0
110P07633,True,True,True,1.0,True,100.0
110P07634,True,True,True,4.0,True,100.0
110P07676,False,False,True,75.0,True,30.0
110P07679,True,True,True,0.0,True,100.0
110P07681,True,True,True,1.0,True,100.0
110P07682,False,False,True,10.0,True,40.0
110P07683,True,True,True,2.0,True,100.0
110P07685,True,False,True,10.0,True,70.0
110P07687,True,True,True,2.0,True,100.0
110P07688,,,,,,
110P07689,True,True,True,1.0,True,100.0
110P07690,True,True,True,1.0,True,100.0
110P07691,True,True,True,2.0,True,100.0
110P07692,True,True,True,3.0,True,100.0
110P07694,,,,,,
110P07695,True,True,True,0.0,True,100.0
110P07697,True,True,True,1.0,True,100.0
110P07699,,,,,,
110P07701,True,True,True,1.0,True,100.0
110P07704,True,True,True,0.0,True,100.0
110P07706,False,True,True,3770.0,False,50.0
110P07707,True,True,True,7.0,True,100.0
110P07708,True,True,True,1.0,True,100.0
110P07709,True,True,True,0.0,True,100.0
110P07710,True,True,True,3.0,True,100.0
110P07711,True,True,True,2.0,True,100.0
110P07712,True,True,True,1.0,True,100.0
110P07713,True,True,True,5.0,True,100.0
110P07714,True,True,True,3.0,True,100.0
110P07715,True,True,True,2.0,True,100.0
110P07717,True,True,True,3.0,True,100.0
110P07718,True,True,True,2.0,True,100.0
110P07719,False,True,True,273.0,False,50.0
110P07720,True,True,True,1.0,True,100.0
110P07721,True,True,True,1.0,True,100.0
110P07722,True,True,True,1.0,True,100.0
110P07723,True,True,True,2.0,True,100.0
110P07724,True,True,True,2.0,True,100.0
110P07725,True,True,True,3.0,True,100.0
110P07726,True,True,True,2.0,True,100.0
110P07727,,,,,,
110P07728,True,False,False,209.0,False,20.0
110P07732,True,True,True,1.0,True,100.0
110P07733,True,True,True,0.0,True,100.0
110P07734,True,True,True,3.0,True,100.0
110P07735,True,True,True,1.0,True,100.0
110P07738,False,True,True,10765.0,False,50.0
110P07741,True,True,True,4.0,True,100.0
110P07742,,,,,,
110P07743,,,,,,
110P07746,True,True,True,3.0,True,100.0
110P07758,True,False,False,6.0,False,40.0
110P07759,True,True,True,2.0,True,100.0
110P07761,True,True,True,7.0,True,100.0
110P07763,True,True,True,4.0,True,100.0
110P07764,True,True,True,3.0,True,100.0
110P07774,True,True,True,1.0,True,100.0
110P07783,True,True,True,1.0,True,100.0
110P07797,True,True,True,3.0,True,100.0
110P07822,True,True,True,1.0,True,100.0
110P07845,True,True,True,0.0,True,100.0
110P07847,True,True,True,3.0,False,100.0
110P07858,True,True,True,2.0,True,100.0
110P07859,True,True,True,2.0,True,100.0
110P07861,True,True,True,2.0,True,100.0
110P07867,True,True,True,1.0,True,100.0
110P07868,False,False,False,1479.0,False,0.0
110P07869,,,,,,
110P07875,True,True,True,0.0,True,100.0
110P07877,True,True,True,1.0,True,100.0
110P07878,,,,,,
110P07880,,,,,,
110P07922,,,,,,
110P07924,,,,,,
110P07927,True,True,True,1.0,True,100.0
110P07929,True,False,False,1.0,True,40.0
110P07944,,,,,,
110P07946,,,,,,
110P07952,True,True,True,1.0,True,100.0
110P07955,True,False,True,3.0,True,70.0
110P07991,True,True,True,0.0,True,100.0
110P08010,True,False,False,6.0,True,40.0
110P08012,True,True,True,1.0,True,100.0
110P08014,True,True,True,4.0,True,100.0
110P08019,,,,,,
110P08031,True,True,True,1.0,True,100.0
110P08036,,,,,,
110P08044,True,True,True,6.0,True,100.0
110P08051,True,True,True,2.0,True,100.0
110P08055,True,True,True,2.0,True,100.0
110P08056,True,True,True,1.0,True,100.0
110P08058,True,True,True,1.0,True,100.0
110P08059,True,True,True,1.0,True,100.0
110P08060,True,True,True,1.0,True,100.0
110P08061,True,True,True,4.0,True,100.0
110P08069,True,True,True,2.0,True,100.0
110P08070,True,True,True,1.0,True,100.0
110P08071,True,True,True,0.0,True,100.0
110P08073,True,True,True,6.0,True,100.0
110P08074,True,True,True,8.0,True,100.0
110P08075,True,True,True,1.0,True,100.0
110P08076,True,True,True,1.0,True,100.0
110P08077,True,True,True,2.0,True,100.0
110P08078,True,True,True,3.0,True,100.0
110P08082,False,False,False,4980.0,False,0.0
110P08090,True,True,True,6.0,True,100.0
110P08099,True,True,True,2.0,True,100.0
110P08106,True,True,True,2.0,True,100.0
110P08107,True,True,True,3.0,True,100.0
110P08113,,,,,,
110P08121,True,True,True,1.0,True,100.0
110P08130,,,,,,
110P08131,True,True,True,1.0,True,100.0
110P08132,,,,,,
110P08133,True,True,True,3.0,True,100.0
110P08134,,,,,,
110P08139,True,True,True,3.0,True,100.0
110P08144,,,,,,
110P08145,,,,,,
110P08146,,,,,,
110P08147,,,,,,
110P08151,,,,,,
110P08155,True,True,True,0.0,True,100.0
110P08159,True,True,True,0.0,True,100.0
110P08160,True,True,True,1.0,True,100.0
110P08161,True,True,True,1.0,True,100.0
110P08162,True,True,True,1.0,True,100.0
110P08163,,,,,,
110P08165,True,True,True,3.0,True,100.0
110P08166,True,True,True,3.0,True,100.0
110P08168,True,False,True,2.0,True,70.0
110P08171,True,True,True,1.0,True,100.0
110P08172,True,True,True,2.0,True,100.0
110P08175,True,False,True,6.0,True,70.0
110P08186,,,,,,
110P08189,True,True,True,1.0,True,100.0
110P08191,True,True,True,0.0,True,100.0
110P08196,True,True,True,2.0,True,100.0
110P08197,True,True,True,2.0,True,100.0
110P08201,True,True,True,1.0,True,100.0
110P08218,True,True,True,0.0,True,100.0
110P08219,True,True,True,5.0,True,100.0
110P08236,,,,,,
110P08247,True,True,True,0.0,True,100.0
110P08249,True,True,True,2.0,True,100.0
110P08260,True,True,True,1.0,True,100.0
110P08271,True,True,True,0.0,True,100.0
110P08289,False,True,True,14.0,True,70.0
110P08294,True,True,True,4.0,True,100.0
110P08297,True,True,True,2.0,True,100.0
110P08300,True,True,True,0.0,True,100.0
110P08301,True,True,True,2.0,True,100.0
110P08302,True,True,True,1.0,True,100.0
110P08303,True,True,True,1.0,True,100.0
110P08304,True,True,True,3.0,True,100.0
110P08440,True,True,True,0.0,True,100.0
110P08441,True,True,True,1.0,True,100.0
110P08442,True,True,True,0.0,True,100.0
110P08444,True,True,True,2.0,True,100.0
110P08450,True,False,False,2.0,True,40.0
110P08451,True,True,True,1.0,True,100.0
110P08453,,,,,,
110P08454,True,True,True,1.0,True,100.0
110P08455,True,True,True,3.0,True,100.0
110P08465,True,True,True,2.0,True,100.0
110P08469,,,,,,
110P08477,,,,,,
110P08478,True,True,True,1.0,True,100.0
110P08481,True,True,True,0.0,True,100.0
110P08488,True,True,True,4.0,True,100.0
110P08495,,,,,,
110P08498,True,True,True,1.0,True,100.0
110P08504,,,,,,
110P08506,,,,,,
110P08509,,,,,,
110P08513,,,,,,
110P08514,,,,,,
110P08527,,,,,,
110P08528,,,,,,
110P08530,False,False,True,1159.0,False,30.0
110P08533,False,False,True,1850.0,True,30.0
110P08536,True,True,True,2.0,True,100.0
110P08547,False,True,True,1752.0,False,50.0
110P08548,True,False,False,17.0,False,40.0
110P08549,True,True,True,5.0,True,100.0
110P08563,,,,,,
110P08573,True,True,True,2.0,True,100.0
110P08574,True,True,True,2.0,True,100.0
110P08575,True,True,True,3.0,True,100.0
110P08581,,,,,,
110P08582,True,True,True,0.0,True,100.0
110P08592,,,,,,
110P08594,True,True,True,1.0,True,100.0
110P08595,True,True,True,1.0,True,100.0
110P08596,True,True,True,1.0,True,100.0
110P08598,False,False,False,245.0,True,0.0
110P08599,True,True,True,10.0,True,100.0
110P08601,,,,,,
110P08602,True,True,True,3.0,True,100.0
110P08603,,,,,,
110P08604,True,True,True,1.0,True,100.0
110P08607,True,True,True,4.0,True,100.0
110P08612,True,True,True,3.0,True,100.0
110P08613,,,,,,
110P08614,True,False,True,5.0,True,70.0
110P08619,True,True,True,0.0,True,100.0
110P08669,,,,,,
110P08671,,,,,,
110P08672,False,False,False,1145.0,False,0.0
110P08673,True,True,True,2.0,True,100.0
110P08678,True,False,True,4.0,True,70.0
110P08680,True,True,True,5.0,True,100.0
110P08681,True,True,True,2.0,True,100.0
110P08683,True,True,True,6.0,True,100.0
110P08685,True,True,True,3.0,True,100.0
110P08686,,,,,,
110P08687,True,False,True,8.0,True,70.0
110P08688,,,,,,
110P08689,True,True,True,1.0,True,100.0
110P08690,True,True,True,1.0,True,100.0
110P08695,,,,,,
110P08696,True,False,True,3.0,True,70.0
110P08697,,,,,,
110P08699,False,False,True,11.0,False,40.0
110P08700,True,True,True,3.0,True,100.0
110P08704,True,True,True,0.0,True,100.0
110P08705,True,True,True,1.0,True,100.0
110P08706,,,,,,
110P08707,,,,,,
110P08708,,,,,,
110P08709,,,,,,
110P08710,True,True,True,1.0,True,100.0
110P08711,True,True,True,0.0,True,100.0
110P08712,,,,,,
110P08719,,,,,,
110P08721,,,,,,
110P08722,,,,,,
110P08723,,,,,,
110P08726,True,True,True,1.0,True,100.0
110P08728,True,True,True,1.0,True,100.0
110P08730,True,True,True,3.0,True,100.0
110P08732,True,True,True,1.0,True,100.0
110P08734,,,,,,
110P08735,True,True,True,2.0,True,100.0
110P08736,True,True,True,1.0,True,100.0
110P08737,True,True,True,2.0,True,100.0
110P08738,True,True,True,2.0,True,100.0
110P08739,True,True,True,1.0,True,100.0
110P08740,,,,,,
110P08742,,,,,,
110P08743,,,,,,
110P08744,,,,,,
110P08745,,,,,,
110P08746,,,,,,
110P08747,,,,,,
110P08749,,,,,,
110P08750,,,,,,
110P08751,,,,,,
110P08755,,,,,,
110P08757,,,,,,
110P08758,True,False,True,6.0,True,70.0
110P08759,True,True,True,1.0,True,100.0
110P08764,,,,,,
110P08765,True,False,True,9.0,True,70.0
110P08766,,,,,,
110P08769,,,,,,
110P08772,,,,,,
110P08773,,,,,,
110P08774,,,,,,
110P08775,True,True,True,5.0,True,100.0
110P08776,True,True,True,2.0,True,100.0
110P08778,True,True,True,3.0,True,100.0
110P08779,True,True,True,4.0,True,100.0
110P08780,,,,,,
110P08781,,,,,,
110P08782,True,True,True,5.0,True,100.0
110P08783,True,True,True,3.0,True,100.0
110P08784,False,True,True,103.0,True,50.0
110P08785,True,True,True,2.0,True,100.0
110P08786,True,True,True,2.0,True,100.0
110P08789,True,True,True,1.0,True,100.0
110P08792,True,True,True,1.0,True,100.0
110P08793,,,,,,
110P08796,True,True,True,2.0,True,100.0
110P08800,True,True,True,1.0,True,100.0
110P08802,True,True,True,3.0,True,100.0
110P08803,True,True,True,0.0,True,100.0
110P08804,True,True,True,2.0,True,100.0
110P08805,True,True,True,1.0,True,100.0
110P08806,True,True,True,1.0,True,100.0
110P08807,True,True,True,0.0,True,100.0
110P08808,True,True,True,1.0,True,100.0
110P08809,True,True,True,1.0,True,100.0
110P08810,True,True,True,2.0,True,100.0
110P08832,True,False,True,7.0,True,70.0
110P08840,True,True,True,1.0,True,100.0
110P08845,True,True,True,1.0,True,100.0
110P08851,True,True,True,5.0,True,100.0
110P08852,,,,,,
110P08856,,,,,,
110P08861,True,False,True,2.0,True,70.0
110P08868,True,False,True,2.0,True,70.0
110P08870,True,True,True,2.0,True,100.0
110P08874,,,,,,
110P08877,True,True,True,2.0,True,100.0
110P08881,True,True,True,1.0,True,100.0
110P08882,True,True,True,2.0,True,100.0
110P08884,True,True,True,1.0,False,100.0
110P08887,,,,,,
110P08902,,,,,,
110P08908,,,,,,
110P08910,,,,,,
110P08913,,,,,,
110P08918,,,,,,
110P08922,True,True,True,0.0,True,100.0
110P08932,,,,,,
110P08934,True,True,True,1.0,True,100.0
110P08939,True,True,True,1.0,True,100.0
110P08942,True,True,True,1.0,True,100.0
110P08944,True,True,True,2.0,True,100.0
110P08946,True,True,True,1.0,True,100.0
110P08947,True,True,True,1.0,True,100.0
110P08959,True,True,True,4.0,True,100.0
110P08960,True,True,True,1.0,True,100.0
110P08965,,,,,,
110P08967,True,True,True,5.0,True,100.0
110P08969,,,,,,
110P08970,True,True,True,1.0,True,100.0
